cumulative_gpa,gpa_trend,num_failures,num_repeats,progress_rate,pct_complete,planned_credits,planned_workload_index,num_hard_courses,at_risk
2.37835016696131,0.5123876000954981,2.0,2.0,0.625,0.625,18.0,73.0,4.0,0
2.7156512869529337,-0.1235380835780421,4.0,2.0,0.8333333333333334,0.625,11.0,49.0,2.0,0
2.464363403510109,0.0316606271328754,1.0,1.0,0.6888888888888889,0.5166666666666667,18.0,69.0,3.0,0
3.1131480052826537,-0.4209797317090396,2.0,0.0,1.0,0.75,14.0,42.0,1.0,0
2.593064818358005,0.2353101535043444,1.0,1.0,0.7666666666666667,0.3833333333333333,13.0,41.0,1.0,0
3.854375029961853,-0.4224978369249701,0.0,0.0,1.1111111111111112,0.4166666666666667,14.0,50.0,1.0,0
3.2284699573326288,0.6321431338744281,0.0,0.0,1.0666666666666669,0.2666666666666666,9.0,33.0,2.0,0
2.454761943673855,0.301052549721855,2.0,1.0,0.7,0.35,17.0,73.0,4.0,0
2.193756524319137,0.4187178899722399,1.0,1.0,0.5777777777777777,0.2166666666666666,13.0,48.0,3.0,0
2.603412680185412,0.2630480085173698,1.0,0.0,0.6666666666666666,0.6666666666666666,13.0,33.0,0.0,0
2.855333639765928,0.1061843830225703,3.0,2.0,0.76,0.475,18.0,77.0,4.0,1
3.066649626608243,-0.4911410529961659,1.0,1.0,0.9333333333333332,0.1166666666666666,14.0,45.0,2.0,0
3.5239854641399475,0.3587468720043931,0.0,0.0,1.1047619047619048,0.9666666666666668,9.0,33.0,2.0,0
2.431683474565168,0.4519765715236699,2.0,1.0,0.6666666666666666,0.4166666666666667,14.0,59.0,4.0,0
2.3946252946084803,-0.1642624733719619,1.0,1.0,0.6095238095238096,0.5333333333333333,9.0,36.0,2.0,0
1.5445340931138367,0.374875963736589,2.0,1.0,0.5,0.125,19.0,76.0,5.0,1
2.020239809960456,-0.3942164876001488,2.0,1.0,0.5333333333333333,0.3333333333333333,13.0,40.0,1.0,0
2.8738669445397127,-0.1318311215483483,0.0,0.0,0.8888888888888888,0.3333333333333333,16.0,64.0,4.0,0
1.857373295033773,-0.3258741012449617,2.0,2.0,0.4888888888888889,0.1833333333333333,15.0,60.0,3.0,1
2.3738763009428463,0.6670662071971232,1.0,1.0,0.6933333333333334,0.4333333333333333,12.0,48.0,3.0,0
3.526470303863786,0.4735296961362141,0.0,0.0,1.0933333333333333,0.6833333333333333,14.0,50.0,1.0,0
2.0004954882670067,-0.2097066558838092,0.0,0.0,0.5,0.375,13.0,40.0,1.0,0
2.252746609295446,-0.2274928329476222,1.0,1.0,0.56,0.35,18.0,73.0,4.0,1
2.702723476331077,0.151853987888336,0.0,0.0,0.8,0.3,14.0,49.0,2.0,0
1.9635884320863568,0.5296327371434106,1.0,1.0,0.5,0.375,18.0,83.0,5.0,1
3.117767135005586,0.5579321267683497,3.0,1.0,0.9333333333333332,0.7,9.0,27.0,1.0,0
3.390779238769509,-0.6393461959316507,0.0,0.0,1.1,0.275,12.0,42.0,3.0,0
1.9192623711457435,-1.0043847319988115,1.0,0.0,0.4952380952380952,0.4333333333333333,14.0,54.0,3.0,0
1.816323371590661,0.2784047918706402,2.0,2.0,0.5333333333333333,0.0666666666666666,16.0,44.0,1.0,1
3.085757851026729,0.4980433612261024,2.0,1.0,1.0666666666666669,0.8,19.0,71.0,3.0,0
2.843222853857012,0.881778904225381,1.0,1.0,0.9888888888888888,0.7416666666666667,13.0,41.0,1.0,0
3.092104437724616,0.3656294864235043,0.0,0.0,1.0333333333333334,0.2583333333333333,9.0,27.0,1.0,0
2.807611631292759,0.3744100554753009,5.0,4.0,0.8,0.1,14.0,53.0,3.0,0
2.828510587283902,0.2434472362833313,1.0,0.0,0.9142857142857144,0.8,16.0,57.0,2.0,0
3.358739617962408,0.4237283811386443,0.0,0.0,1.0,0.625,15.0,61.0,4.0,0
